row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
19338,69.16.250.107,Benign,0,under_attack,under_attack,pass,0.5393000319600105
19339,172.31.67.56,Benign,0,under_attack,under_attack,pass,0.5911000771448016
19340,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.7071999134495854
19341,201.229.10.109,Benign,0,under_attack,under_attack,pass,0.7139999652281404
19342,172.31.67.116,Benign,0,under_attack,under_attack,pass,0.875400030054152
19343,117.30.61.208,Benign,0,under_attack,under_attack,pass,0.4260999849066138
19344,212.92.124.191,Benign,0,under_attack,under_attack,pass,0.9341000113636255
19345,18.219.211.138,DoS attacks-GoldenEye,3,under_attack,under_attack,block,1.1789000127464533
19346,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.5982000147923827
19347,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.5472999764606357
19348,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.4572999896481633
19349,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.532599980942905
19350,180.254.64.190,Benign,0,under_attack,under_attack,pass,0.3964001080021262
19351,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.30750001315027475
19352,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.6017000414431095
19353,167.114.170.29,Benign,0,under_attack,under_attack,pass,0.5495001096278429
19354,172.31.66.89,Benign,0,under_attack,under_attack,pass,0.30209997203201056
19355,172.31.64.87,Benign,0,under_attack,under_attack,pass,0.4751000087708235
19356,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.4667999455705285
19357,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.6199999479576945
19358,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.5407000426203012
19359,172.31.67.107,Benign,0,under_attack,under_attack,pass,0.36129995714873075
19360,172.31.67.10,Benign,0,under_attack,under_attack,pass,0.4917000187560916
19361,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.39579998701810837
19362,172.31.66.51,Benign,0,under_attack,under_attack,pass,0.322599895298481
19363,212.92.117.65,Benign,0,under_attack,under_attack,pass,0.5527000175788999
19364,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.602099928073585
19365,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.39300008211284876
19366,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.5619000876322389
19367,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8575000101700425
19368,210.209.184.245,Benign,0,under_attack,under_attack,pass,0.4610000178217888
19369,172.31.65.86,Benign,0,under_attack,under_attack,pass,0.5894999485462904
19370,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6547999801114202
19371,172.31.64.42,Benign,0,under_attack,under_attack,pass,0.38129999302327633
19372,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7627999875694513
19373,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.6492000538855791
19374,172.31.64.40,Benign,0,under_attack,under_attack,pass,0.45139994472265244
19375,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9983000345528126
19376,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.9028000058606267
19377,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.4993000077083707
19378,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.5516000092029572
19379,172.31.66.46,Benign,0,under_attack,under_attack,pass,0.390100060030818
19380,172.31.64.120,Benign,0,under_attack,under_attack,pass,0.3030999796465039
19381,142.165.166.164,Benign,0,under_attack,under_attack,pass,0.6051999516785145
19382,172.31.69.26,Bot,4,under_attack,under_attack,block,0.7555999327450991
19383,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.48400007653981447
19384,123.201.5.201,Benign,0,under_attack,under_attack,pass,0.5509000038728118
19385,172.31.65.79,Benign,0,under_attack,under_attack,pass,0.4591000033542514
19386,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.9204000234603882
19387,216.13.160.6,Benign,0,under_attack,under_attack,pass,0.47470000572502613
19388,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.2937999088317156
19389,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.4624000284820795
19390,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.5760999629274011
19391,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.4282000008970499
19392,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.6467999191954732
19393,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.498599954880774
19394,172.31.67.119,Benign,0,under_attack,under_attack,pass,0.5846000276505947
19395,5.188.11.188,Benign,0,under_attack,under_attack,pass,0.6836999673396349
19396,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.6075999699532986
19397,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.4387999651953578
19398,172.31.64.40,Benign,0,under_attack,under_attack,pass,0.4018000327050686
19399,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.44189998880028725
19400,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.43320003896951675
19401,172.31.65.73,Benign,0,under_attack,under_attack,pass,0.5593999521806836
19402,211.234.94.205,Benign,0,under_attack,under_attack,pass,0.4566999850794673
19403,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.3505999920889735
19404,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.5030001047998667
19405,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.6784999277442694
19406,172.31.65.122,Benign,0,under_attack,under_attack,pass,0.5367000121623278
19407,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.5501999985426664
19408,172.31.65.65,Benign,0,under_attack,under_attack,pass,1.145699992775917
19409,201.144.184.146,Benign,0,under_attack,under_attack,pass,0.589099945500493
19410,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.5023999838158488
19411,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.6278000073507428
19412,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0595000348985195
19413,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.4550000885501504
19414,77.72.82.57,Benign,0,under_attack,under_attack,pass,0.5477999802678823
19415,204.62.193.124,Benign,0,under_attack,under_attack,pass,0.5214998964220285
19416,41.212.170.12,Benign,0,under_attack,under_attack,pass,0.6201999494805932
19417,82.77.48.25,Benign,0,under_attack,under_attack,pass,0.6750000175088644
19418,172.31.69.13,Infilteration,4,under_attack,under_attack,block,1.1147999903187156
19419,176.99.158.199,Benign,0,under_attack,under_attack,pass,0.4941000370308757
19420,172.31.67.76,Benign,0,under_attack,under_attack,pass,0.4927999107167125
19421,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.5440999520942569
19422,172.31.66.124,Benign,0,under_attack,under_attack,pass,0.5732999416068196
19423,103.69.8.2,Benign,0,under_attack,under_attack,pass,0.534099992364645
19424,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8493999484926462
19425,172.31.65.11,Benign,0,under_attack,under_attack,pass,0.3093000268563628
19426,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.6433000089600682
19427,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.49430003855377436
19428,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.5374000174924731
19429,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.45599997974932194
19430,172.31.67.109,Benign,0,under_attack,under_attack,pass,0.40259992238134146
19431,172.31.65.71,Benign,0,under_attack,under_attack,pass,0.8351000724360347
19432,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.3424000460654497
19433,172.31.67.4,Benign,0,under_attack,under_attack,pass,0.48919999971985817
19434,172.31.64.7,Benign,0,under_attack,under_attack,pass,0.54240005556494
19435,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.5411000456660986
19436,172.31.69.22,Benign,0,under_attack,under_attack,pass,0.5891999462619424
19437,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.43070001993328333
19438,172.31.67.28,Benign,0,under_attack,under_attack,pass,0.5675000138580799
19439,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.39380008820444345
19440,172.31.66.54,Benign,0,under_attack,under_attack,pass,0.46220002695918083
19441,80.68.1.225,Benign,0,under_attack,under_attack,pass,0.435599940828979
19442,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6766000296920538
19443,172.31.66.123,Benign,0,under_attack,under_attack,pass,0.41280000004917383
19444,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5041999975219369
19445,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.4893000004813075
19446,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.32860005740076303
19447,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.700599979609251
19448,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.39249996189028025
19449,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6769000319764018
19450,162.250.189.128,Benign,0,under_attack,under_attack,pass,0.6497999420389533
19451,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.2231999533250928
19452,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.15920004807412624
19453,212.92.117.65,Benign,0,under_attack,under_attack,pass,0.3231000155210495
19454,172.31.67.92,Benign,0,under_attack,under_attack,pass,0.6784999277442694
19455,172.31.69.9,Benign,0,under_attack,under_attack,pass,0.9486000053584576
19456,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.4211999475955963
19457,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.820400076918304
19458,172.31.67.96,Benign,0,under_attack,under_attack,pass,0.44380000326782465
19459,5.39.216.195,Benign,0,under_attack,under_attack,pass,0.6113999988883734
19460,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.5762999644502997
19461,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.6033999379724264
19462,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.5652999971061945
19463,172.31.67.50,Benign,0,under_attack,under_attack,pass,0.7188000017777085
19464,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.5998000269755721
19465,172.31.66.80,Benign,0,under_attack,under_attack,pass,0.471699982881546
19466,172.31.64.99,Benign,0,under_attack,under_attack,pass,0.4382000770419836
19467,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.5855000345036387
19468,82.138.27.46,Benign,0,under_attack,under_attack,pass,0.5838999059051275
19469,23.225.163.149,Benign,0,under_attack,under_attack,pass,0.45330007560551167
19470,172.31.68.23,Benign,0,under_attack,under_attack,pass,0.5011999746784568
19471,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.6128000095486641
19472,172.31.65.85,Benign,0,under_attack,under_attack,pass,0.6064999615773559
19473,196.52.84.25,Benign,0,under_attack,under_attack,pass,0.6011000368744135
19474,18.218.115.60,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,rate_limit,0.2012000186368823
19475,101.109.246.31,Benign,0,under_attack,under_attack,pass,0.484099960885942
19476,118.97.30.76,Benign,0,under_attack,under_attack,pass,0.523399910889566
19477,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.5389999132603407
19478,113.140.21.154,Benign,0,under_attack,under_attack,pass,0.345999957062304
19479,162.214.3.135,Benign,0,under_attack,under_attack,pass,0.4083000821992755
19480,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.5339999916031957
19481,212.92.114.68,Benign,0,under_attack,under_attack,pass,0.534099992364645
19482,172.31.67.31,Benign,0,under_attack,under_attack,pass,0.5009000888094306
19483,172.31.65.28,Benign,0,under_attack,under_attack,pass,0.521100009791553
19484,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.5194999976083636
19485,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7593999616801739
19486,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.5877000512555242
19487,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.5402999231591821
19488,191.101.167.235,Benign,0,under_attack,under_attack,pass,0.5553000373765826
19489,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.39410009048879147
19490,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.31809997744858265
19491,172.31.67.66,Benign,0,under_attack,under_attack,pass,0.417600036598742
19492,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.3347001038491726
19493,36.37.81.34,Benign,0,under_attack,under_attack,pass,0.3735999343916774
19494,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7475999882444739
19495,213.202.230.207,Benign,0,under_attack,under_attack,pass,0.4771000239998102
19496,80.241.219.91,Benign,0,under_attack,under_attack,pass,0.3598000621423125
19497,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.5969000048935413
19498,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.49949996173381805
19499,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.43120002374053
19500,193.111.198.63,Benign,0,under_attack,under_attack,pass,0.5850000306963921
19501,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.5154999671503901
19502,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.4184999270364642
19503,172.31.65.9,Benign,0,under_attack,under_attack,pass,0.48040004912763834
19504,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.5642999894917011
19505,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.5864999257028103
19506,172.31.66.90,Benign,0,under_attack,under_attack,pass,0.4901000065729022
19507,69.70.58.150,Benign,0,under_attack,under_attack,pass,0.4757000133395195
19508,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.5185999907553196
19509,172.31.65.96,Benign,0,under_attack,under_attack,pass,0.8262998890131712
19510,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.6492999382317066
19511,172.31.67.98,Benign,0,under_attack,under_attack,pass,0.6524999625980854
19512,5.88.171.180,Benign,0,under_attack,under_attack,pass,0.5712999263778329
19513,79.134.201.122,Benign,0,under_attack,under_attack,pass,0.6095999851822853
19514,37.57.131.245,Benign,0,under_attack,under_attack,pass,0.3560000332072377
19515,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.5726000526919961
19516,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.6171000422909856
19517,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.749400001950562
19518,111.255.140.44,Benign,0,under_attack,under_attack,pass,0.5086000310257077
19519,212.92.115.177,Benign,0,under_attack,under_attack,pass,0.5468999734148383
19520,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.2631999086588621
19521,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8638000581413507
19522,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.3712000325322151
19523,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.24119997397065163
19524,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.47580001410096884
19525,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.2983999438583851
19526,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.4154000198468566
19527,172.31.64.93,Benign,0,under_attack,under_attack,pass,0.3179999766871333
19528,141.105.43.13,Benign,0,under_attack,under_attack,pass,0.4768000217154622
19529,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.33029995393007994
19530,172.31.67.98,Benign,0,under_attack,under_attack,pass,0.3800000995397568
19531,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.4248000914230943
19532,172.31.66.35,Benign,0,under_attack,under_attack,pass,0.4151000175625086
19533,172.31.65.79,Benign,0,under_attack,under_attack,pass,0.6019999273121357
19534,96.231.60.219,Benign,0,under_attack,under_attack,pass,0.443900004029274
19535,36.80.13.105,Benign,0,under_attack,under_attack,pass,0.39900001138448715
19536,172.31.66.15,Benign,0,under_attack,under_attack,pass,0.3925000783056021
19537,172.31.67.93,Benign,0,under_attack,under_attack,pass,0.5274999421089888
19538,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.206399941816926
19539,172.31.66.73,Benign,0,under_attack,under_attack,pass,0.5451000761240721
19540,172.31.64.58,Benign,0,under_attack,under_attack,pass,0.4498999333009124
19541,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.4520000657066703
19542,18.219.32.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5676000146195292
