row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1667,A_all_allowed,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1668,A_all_allowed,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1669,A_all_allowed,172.31.69.8,23.196.113.171,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1670,A_all_allowed,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1671,A_all_allowed,185.222.56.84,172.31.66.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1672,A_all_allowed,213.202.230.223,172.31.67.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1673,A_all_allowed,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1674,A_all_allowed,27.155.102.123,172.31.65.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1675,A_all_allowed,172.31.66.56,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1676,A_all_allowed,113.162.247.181,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1677,A_all_allowed,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1678,A_all_allowed,213.202.230.217,172.31.64.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1679,A_all_allowed,77.72.82.57,172.31.69.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1680,A_all_allowed,172.31.65.36,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1681,A_all_allowed,172.31.69.23,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1682,A_all_allowed,172.31.67.62,208.100.17.173,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1683,A_all_allowed,172.31.67.41,209.85.203.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1684,A_all_allowed,193.111.198.69,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1685,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1686,A_all_allowed,172.31.69.14,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1687,A_all_allowed,180.97.220.32,172.31.67.54,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1688,A_all_allowed,193.111.198.62,172.31.64.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1689,A_all_allowed,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1690,A_all_allowed,193.111.198.61,172.31.67.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1691,A_all_allowed,172.31.65.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1692,A_all_allowed,172.31.69.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1693,A_all_allowed,172.31.64.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (901 Score)
1694,A_all_allowed,172.31.64.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (902 Score)
1695,A_all_allowed,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (903 Score)
1696,A_all_allowed,172.31.69.30,34.210.37.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (904 Score)
1697,A_all_allowed,172.31.66.34,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (905 Score)
1698,A_all_allowed,212.175.53.250,172.31.66.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (906 Score)
1699,A_all_allowed,172.31.66.25,54.240.190.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (907 Score)
1700,A_all_allowed,62.1.169.9,172.31.65.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (908 Score)
1701,A_all_allowed,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (909 Score)
1702,A_all_allowed,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (910 Score)
1703,A_all_allowed,172.31.65.113,65.55.44.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (911 Score)
1704,A_all_allowed,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1705,A_all_allowed,172.31.64.45,107.23.175.130,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (909 Score)
1706,A_all_allowed,141.105.71.81,172.31.68.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (910 Score)
1707,A_all_allowed,172.31.66.17,104.31.84.81,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (911 Score)
1708,A_all_allowed,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (912 Score)
1709,A_all_allowed,172.31.66.86,199.59.150.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (913 Score)
1710,A_all_allowed,172.31.67.54,35.162.60.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (914 Score)
1711,A_all_allowed,52.169.27.99,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1712,A_all_allowed,93.183.216.136,172.31.66.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1713,A_all_allowed,66.17.123.196,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1714,A_all_allowed,172.31.65.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (918 Score)
1715,A_all_allowed,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (919 Score)
1716,A_all_allowed,96.233.49.71,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1717,A_all_allowed,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1718,A_all_allowed,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1719,A_all_allowed,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1720,A_all_allowed,58.210.127.154,172.31.68.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1721,A_all_allowed,172.31.64.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1722,A_all_allowed,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (926 Score)
1723,A_all_allowed,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1724,A_all_allowed,172.31.65.90,23.62.6.18,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1725,A_all_allowed,172.31.64.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1726,A_all_allowed,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1727,A_all_allowed,172.31.64.106,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1728,A_all_allowed,52.14.136.135,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1729,A_all_allowed,77.72.82.72,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1730,A_all_allowed,209.222.0.43,172.31.64.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1731,A_all_allowed,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1732,A_all_allowed,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1733,A_all_allowed,172.31.66.80,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1734,A_all_allowed,212.92.107.25,172.31.67.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1735,A_all_allowed,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1736,A_all_allowed,172.31.67.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1737,A_all_allowed,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1738,A_all_allowed,172.31.67.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1739,A_all_allowed,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1740,A_all_allowed,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1741,A_all_allowed,111.73.46.172,172.31.65.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1742,A_all_allowed,172.31.65.66,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1743,A_all_allowed,172.31.65.28,192.99.233.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1744,A_all_allowed,123.231.246.10,172.31.64.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1745,A_all_allowed,37.46.246.28,172.31.67.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1746,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1747,A_all_allowed,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1748,A_all_allowed,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1749,A_all_allowed,93.84.21.73,172.31.64.111,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1750,A_all_allowed,172.31.65.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1751,A_all_allowed,212.92.114.68,172.31.64.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1752,A_all_allowed,213.202.230.207,172.31.67.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1753,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1754,A_all_allowed,66.17.123.196,172.31.64.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1755,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1756,A_all_allowed,219.232.115.242,172.31.65.55,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1757,A_all_allowed,172.31.65.27,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1758,A_all_allowed,172.31.64.19,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1759,A_all_allowed,172.31.66.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1760,A_all_allowed,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1761,A_all_allowed,78.41.207.124,172.31.64.48,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1762,A_all_allowed,172.5.1.123,172.31.65.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (926 Score)
1763,A_all_allowed,172.31.67.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (927 Score)
1764,A_all_allowed,172.31.64.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (928 Score)
1765,A_all_allowed,172.31.67.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (929 Score)
1766,A_all_allowed,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (930 Score)
1767,A_all_allowed,172.31.66.114,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (931 Score)
1768,A_all_allowed,193.111.198.69,172.31.66.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (932 Score)
1769,A_all_allowed,172.31.66.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (933 Score)
1770,A_all_allowed,172.31.66.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (934 Score)
1771,A_all_allowed,77.72.82.147,172.31.67.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (935 Score)
1772,A_all_allowed,172.31.66.62,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (936 Score)
1773,A_all_allowed,172.31.64.18,209.85.203.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (937 Score)
1774,A_all_allowed,172.31.65.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (938 Score)
1775,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1776,A_all_allowed,66.17.123.196,172.31.67.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (936 Score)
1777,A_all_allowed,172.31.67.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (937 Score)
1778,A_all_allowed,5.188.203.40,172.31.65.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (938 Score)
1779,A_all_allowed,77.72.83.21,172.31.64.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (939 Score)
1780,A_all_allowed,172.31.64.42,107.20.181.152,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (940 Score)
1781,A_all_allowed,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (941 Score)
1782,A_all_allowed,172.31.64.97,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1783,A_all_allowed,172.31.65.8,209.85.203.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1784,A_all_allowed,172.31.69.13,172.31.69.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1785,A_all_allowed,172.31.68.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1786,A_all_allowed,172.31.69.13,172.31.69.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (946 Score)
1787,A_all_allowed,172.31.64.19,204.154.111.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (947 Score)
1788,A_all_allowed,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1789,A_all_allowed,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1790,A_all_allowed,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (946 Score)
1791,A_all_allowed,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1792,A_all_allowed,212.92.115.147,172.31.66.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1793,A_all_allowed,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1794,A_all_allowed,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1795,A_all_allowed,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1796,A_all_allowed,114.24.137.115,172.31.66.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (940 Score)
1797,A_all_allowed,172.31.67.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (941 Score)
1798,A_all_allowed,58.179.143.122,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1799,A_all_allowed,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1800,A_all_allowed,172.31.66.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1801,A_all_allowed,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1802,A_all_allowed,172.31.65.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1803,A_all_allowed,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1804,A_all_allowed,172.31.66.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1805,A_all_allowed,172.31.65.61,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1806,A_all_allowed,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1807,A_all_allowed,172.31.67.56,169.54.33.202,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1808,A_all_allowed,175.195.219.31,172.31.67.54,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1809,A_all_allowed,172.31.66.64,152.195.13.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1810,A_all_allowed,193.111.198.62,172.31.65.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (946 Score)
1811,A_all_allowed,172.31.65.121,52.84.4.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (947 Score)
1812,A_all_allowed,172.31.64.77,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (948 Score)
