row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
8177,123.27.79.32,Benign,0,under_attack,under_attack,pass,0.3272999310865998
8178,108.170.31.73,Benign,0,under_attack,under_attack,pass,0.43970008846372366
8179,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.2801999216899276
8180,172.31.65.71,Benign,0,under_attack,under_attack,pass,0.4422999918460846
8181,172.31.69.19,Benign,0,under_attack,under_attack,pass,0.6044999463483691
8182,190.79.21.90,Benign,0,under_attack,under_attack,pass,0.2976999385282397
8183,172.31.65.65,Benign,0,under_attack,under_attack,pass,0.337099889293313
8184,172.31.65.13,Benign,0,under_attack,under_attack,pass,0.4029000410810113
8185,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.593300093896687
8186,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.3622000804170966
8187,172.31.65.55,Benign,0,under_attack,under_attack,pass,0.2759000053629279
8188,217.150.43.233,Benign,0,under_attack,under_attack,pass,0.35440002102404833
8189,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.4387999651953578
8190,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8958999533206224
8191,77.243.191.27,Benign,0,under_attack,under_attack,pass,0.8697999874129891
8192,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.6358000682666898
8193,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7464000955224037
8194,172.31.67.120,Benign,0,under_attack,under_attack,pass,0.3024999750778079
8195,172.31.65.19,Benign,0,under_attack,under_attack,pass,0.3575000446289778
8196,172.31.65.40,Benign,0,under_attack,under_attack,pass,0.3645999822765589
8197,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.3029999788850546
8198,177.189.9.158,Benign,0,under_attack,under_attack,pass,0.34879997838288546
8199,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.43000001460313797
8200,200.37.206.161,Benign,0,under_attack,under_attack,pass,0.4770000232383609
8201,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.46710006427019835
8202,47.90.90.136,Benign,0,under_attack,under_attack,pass,0.44650002382695675
8203,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7052000146359205
8204,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.32460002694278955
8205,200.109.56.138,Benign,0,under_attack,under_attack,pass,0.6790000479668379
8206,186.176.204.133,Benign,0,under_attack,under_attack,pass,0.5492999916896224
8207,172.31.66.97,Benign,0,under_attack,under_attack,pass,0.28410006780177355
8208,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.46909996308386326
8209,5.188.9.25,Benign,0,under_attack,under_attack,pass,0.44270011130720377
8210,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7064000237733126
8211,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9368000319227576
8212,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.3565999213606119
8213,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.32570003531873226
8214,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.5010999739170074
8215,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.4757000133395195
8216,172.31.64.104,Benign,0,under_attack,under_attack,pass,0.449199927970767
8217,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7552999304607511
8218,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5274999421089888
8219,172.31.66.26,Benign,0,under_attack,under_attack,pass,0.34769997000694275
8220,190.60.96.58,Benign,0,under_attack,under_attack,pass,0.26160001289099455
8221,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.39469997864216566
8222,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.3415999235585332
8223,107.170.229.27,Benign,0,under_attack,under_attack,pass,0.3714000340551138
8224,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7608000887557864
8225,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.5633999826386571
8226,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.7058000192046165
8227,103.250.84.124,Benign,0,under_attack,under_attack,pass,0.8521999698132277
8228,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.839899992570281
8229,207.246.96.146,Benign,0,under_attack,under_attack,pass,0.5713000427931547
8230,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.6867999909445643
8231,172.31.64.75,Benign,0,under_attack,under_attack,pass,0.3209999995306134
8232,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.669600092805922
8233,204.62.193.124,Benign,0,under_attack,under_attack,pass,0.5528999026864767
8234,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.6278998916968703
8235,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.6565999938175082
8236,96.233.49.71,Benign,0,under_attack,under_attack,pass,0.45930000487715006
8237,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.44510001316666603
8238,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.6309000309556723
8239,172.31.67.6,Benign,0,under_attack,under_attack,pass,0.4241999704390764
8240,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.7289999630302191
8241,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6621999200433493
8242,172.31.67.46,Benign,0,under_attack,under_attack,pass,0.5839000223204494
8243,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.5455000791698694
8244,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.510099926032126
8245,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.510699930600822
8246,201.174.154.14,Benign,0,under_attack,under_attack,pass,0.4723999882116914
8247,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.4309999058023095
8248,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,1.2440000427886844
8249,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8759000338613987
8250,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.5419000517576933
8251,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.5866000428795815
8252,172.31.66.64,Benign,0,under_attack,under_attack,pass,1.0053999722003937
8253,172.31.64.80,Benign,0,under_attack,under_attack,pass,0.6915000267326832
8254,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.4907000111415982
8255,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.5837000207975507
8256,188.130.215.29,Benign,0,under_attack,under_attack,pass,0.575499958358705
8257,172.31.66.15,Benign,0,under_attack,under_attack,pass,0.6845999741926789
8258,172.31.66.123,Benign,0,under_attack,under_attack,pass,0.4830000689253211
8259,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.403700047172606
8260,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.4178000381216407
8261,172.31.69.6,Benign,0,under_attack,under_attack,pass,0.3867000341415405
8262,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.6836999673396349
8263,172.31.67.100,Benign,0,under_attack,under_attack,pass,0.36259996704757214
8264,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.2902999985963106
8265,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.610999995842576
8266,172.31.64.75,Benign,0,under_attack,under_attack,pass,0.47069997526705265
8267,172.31.67.46,Benign,0,under_attack,under_attack,pass,0.35069999285042286
8268,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.48420007806271315
8269,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.48889999743551016
8270,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.43750007171183825
8271,172.31.66.79,Benign,0,under_attack,under_attack,pass,0.381799996830523
8272,172.31.64.103,Benign,0,under_attack,under_attack,pass,0.687899999320507
8273,172.31.69.16,Infilteration,4,under_attack,under_attack,block,0.7054000161588192
8274,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.4178000381216407
8275,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.522000016644597
8276,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.4073000745847821
8277,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.43130002450197935
8278,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7979999063536525
8279,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.45169994700700045
8280,90.254.153.104,Benign,0,under_attack,under_attack,pass,0.6278000073507428
8281,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.3839000128209591
8282,80.82.62.234,Benign,0,under_attack,under_attack,pass,0.47099997755140066
8283,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.33829989843070507
8284,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.5250000394880772
8285,172.31.65.45,Benign,0,under_attack,under_attack,pass,0.3258999204263091
8286,177.72.7.98,Benign,0,under_attack,under_attack,pass,0.5706000374630094
8287,172.31.64.76,Benign,0,under_attack,under_attack,pass,0.5159999709576368
8288,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.29850006103515625
8289,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.47720002476125956
8290,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.5799999926239252
8291,172.31.64.99,Benign,0,under_attack,under_attack,pass,0.4985000705346465
8292,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.317899975925684
8293,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.3245999105274677
8294,172.31.65.36,Benign,0,under_attack,under_attack,pass,0.5221000174060464
8295,185.222.211.110,Benign,0,under_attack,under_attack,pass,0.547399977222085
8296,211.234.94.205,Benign,0,under_attack,under_attack,pass,0.6491999374702573
8297,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.47039997298270464
8298,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.5338999908417463
8299,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.4605000140145421
8300,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7431999547407031
8301,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8895000210031867
8302,172.31.66.73,Benign,0,under_attack,under_attack,pass,0.5893000634387136
8303,52.14.136.135,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6836999673396349
8304,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.73640001937747
8305,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.4683000734075904
8306,172.31.65.18,Benign,0,under_attack,under_attack,pass,0.3584999358281493
8307,96.95.125.188,Benign,0,under_attack,under_attack,pass,0.7013999857008457
8308,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7795999990776181
8309,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.4419999895617366
8310,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.6153000285848975
8311,75.150.234.242,Benign,0,under_attack,under_attack,pass,0.3829000052064657
8312,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.5149999633431435
8313,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.4770999075844884
8314,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.38979994133114815
8315,185.222.56.82,Benign,0,under_attack,under_attack,pass,0.3785000881180167
8316,172.31.66.111,Benign,0,under_attack,under_attack,pass,0.37599995266646147
8317,172.31.67.56,Benign,0,under_attack,under_attack,pass,0.49020000733435154
8318,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.27879991102963686
8319,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.41069998405873775
8320,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.5011999746784568
8321,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8479999378323555
8322,110.17.141.133,Benign,0,under_attack,under_attack,pass,0.4369000671431422
8323,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.42970001231878996
8324,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.5244000349193811
8325,172.31.68.8,Benign,0,under_attack,under_attack,pass,0.4836000734940171
8326,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.4971000598743558
8327,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.69019990041852
8328,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.41470001451671124
8329,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.41069998405873775
8330,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.5753999575972557
8331,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.35440002102404833
8332,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.3971999976783991
8333,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.46849995851516724
8334,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.35360001493245363
8335,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5455999635159969
8336,172.31.64.38,Benign,0,under_attack,under_attack,pass,0.6218999624252319
8337,172.31.65.122,Benign,0,under_attack,under_attack,pass,0.6127000087872148
8338,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7601999677717686
8339,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.5280999466776848
8340,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.6024000467732549
8341,1.234.27.248,Benign,0,under_attack,under_attack,pass,0.38240000139921904
8342,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.47690002247691154
8343,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.46069989912211895
8344,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.4168000305071473
8345,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.4553999751806259
8346,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.5041999975219369
8347,185.222.211.46,Benign,0,under_attack,under_attack,pass,0.3299000672996044
8348,5.188.9.30,Benign,0,under_attack,under_attack,pass,0.3828000044450164
8349,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.37349993363022804
8350,80.241.219.91,Benign,0,under_attack,under_attack,pass,0.4559000954031944
8351,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.39469997864216566
8352,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.4096999764442444
8353,203.162.123.187,Benign,0,under_attack,under_attack,pass,0.34199992660433054
8354,172.31.66.119,Benign,0,under_attack,under_attack,pass,0.3744999412447214
8355,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.30209997203201056
8356,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.35009998828172684
8357,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.41800003964453936
8358,172.31.67.52,Benign,0,under_attack,under_attack,pass,0.3405999159440398
8359,172.31.67.77,Benign,0,under_attack,under_attack,pass,0.2756998874247074
8360,172.31.65.57,Benign,0,under_attack,under_attack,pass,0.37320004776120186
8361,77.72.82.93,Benign,0,under_attack,under_attack,pass,0.28739997651427984
8362,77.72.82.57,Benign,0,under_attack,under_attack,pass,0.4483000375330448
8363,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.5447999574244022
8364,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.6570999976247549
8365,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.5669998936355114
8366,213.202.230.221,Benign,0,under_attack,under_attack,pass,0.3341999836266041
8367,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.6306000286713243
8368,172.31.64.125,Benign,0,under_attack,under_attack,pass,0.49510004464536905
8369,172.31.65.25,Benign,0,under_attack,under_attack,pass,0.31240005046129227
8370,172.31.66.56,Benign,0,under_attack,under_attack,pass,0.28090004343539476
8371,172.31.64.95,Benign,0,under_attack,under_attack,pass,0.29310001991689205
8372,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.2674000570550561
8373,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.2818999346345663
8374,72.15.230.86,Benign,0,under_attack,under_attack,pass,0.2633000258356333
8375,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6390999769791961
8376,68.187.33.182,Benign,0,under_attack,under_attack,pass,0.5434000631794333
8377,62.210.124.235,Benign,0,under_attack,under_attack,pass,0.6157000316306949
8378,172.31.67.108,Benign,0,under_attack,under_attack,pass,0.40799996349960566
8379,212.92.107.25,Benign,0,under_attack,under_attack,pass,0.5253000417724252
8380,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.5576000548899174
8381,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.3157000755891204
8382,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.4887999966740608
8383,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.5704000359401107
8384,172.31.64.95,Benign,0,under_attack,under_attack,pass,0.29230001382529736
8385,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8450000314041972
8386,172.31.66.72,Benign,0,under_attack,under_attack,pass,0.3771999618038535
8387,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.4658999387174845
