row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1712,D_block_only,93.183.216.136,172.31.66.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (888 Score)
1713,D_block_only,66.17.123.196,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (889 Score)
1714,D_block_only,172.31.65.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (890 Score)
1715,D_block_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (891 Score)
1716,D_block_only,96.233.49.71,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1717,D_block_only,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1718,D_block_only,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1719,D_block_only,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1720,D_block_only,58.210.127.154,172.31.68.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1721,D_block_only,172.31.64.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1722,D_block_only,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1723,D_block_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1724,D_block_only,172.31.65.90,23.62.6.18,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1725,D_block_only,172.31.64.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1726,D_block_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1727,D_block_only,172.31.64.106,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1728,D_block_only,52.14.136.135,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1729,D_block_only,77.72.82.72,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1730,D_block_only,209.222.0.43,172.31.64.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1731,D_block_only,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1732,D_block_only,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1733,D_block_only,172.31.66.80,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1734,D_block_only,212.92.107.25,172.31.67.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1735,D_block_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1736,D_block_only,172.31.67.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1737,D_block_only,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1738,D_block_only,172.31.67.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1739,D_block_only,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1740,D_block_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1741,D_block_only,111.73.46.172,172.31.65.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1742,D_block_only,172.31.65.66,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1743,D_block_only,172.31.65.28,192.99.233.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1744,D_block_only,123.231.246.10,172.31.64.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1745,D_block_only,37.46.246.28,172.31.67.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1746,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1747,D_block_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1748,D_block_only,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1749,D_block_only,93.84.21.73,172.31.64.111,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1750,D_block_only,172.31.65.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1751,D_block_only,212.92.114.68,172.31.64.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1752,D_block_only,213.202.230.207,172.31.67.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1753,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1754,D_block_only,66.17.123.196,172.31.64.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1755,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1756,D_block_only,219.232.115.242,172.31.65.55,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1757,D_block_only,172.31.65.27,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1758,D_block_only,172.31.64.19,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1759,D_block_only,172.31.66.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1760,D_block_only,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1761,D_block_only,78.41.207.124,172.31.64.48,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1762,D_block_only,172.5.1.123,172.31.65.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1763,D_block_only,172.31.67.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1764,D_block_only,172.31.64.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1765,D_block_only,172.31.67.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (901 Score)
1766,D_block_only,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (902 Score)
1767,D_block_only,172.31.66.114,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (903 Score)
1768,D_block_only,193.111.198.69,172.31.66.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (904 Score)
1769,D_block_only,172.31.66.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (905 Score)
1770,D_block_only,172.31.66.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (906 Score)
1771,D_block_only,77.72.82.147,172.31.67.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (907 Score)
1772,D_block_only,172.31.66.62,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (908 Score)
1773,D_block_only,172.31.64.18,209.85.203.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (909 Score)
1774,D_block_only,172.31.65.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (910 Score)
1775,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1776,D_block_only,66.17.123.196,172.31.67.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (908 Score)
1777,D_block_only,172.31.67.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (909 Score)
1778,D_block_only,5.188.203.40,172.31.65.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (910 Score)
1779,D_block_only,77.72.83.21,172.31.64.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (911 Score)
1780,D_block_only,172.31.64.42,107.20.181.152,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (912 Score)
1781,D_block_only,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (913 Score)
1782,D_block_only,172.31.64.97,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (914 Score)
1783,D_block_only,172.31.65.8,209.85.203.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1784,D_block_only,172.31.69.13,172.31.69.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1785,D_block_only,172.31.68.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1786,D_block_only,172.31.69.13,172.31.69.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (918 Score)
1787,D_block_only,172.31.64.19,204.154.111.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (919 Score)
1788,D_block_only,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1789,D_block_only,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1790,D_block_only,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (918 Score)
1791,D_block_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1792,D_block_only,212.92.115.147,172.31.66.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1793,D_block_only,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1794,D_block_only,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1795,D_block_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1796,D_block_only,114.24.137.115,172.31.66.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (912 Score)
1797,D_block_only,172.31.67.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (913 Score)
1798,D_block_only,58.179.143.122,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (914 Score)
1799,D_block_only,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1800,D_block_only,172.31.66.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1801,D_block_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1802,D_block_only,172.31.65.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (914 Score)
1803,D_block_only,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1804,D_block_only,172.31.66.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1805,D_block_only,172.31.65.61,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1806,D_block_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1807,D_block_only,172.31.67.56,169.54.33.202,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1808,D_block_only,175.195.219.31,172.31.67.54,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1809,D_block_only,172.31.66.64,152.195.13.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1810,D_block_only,193.111.198.62,172.31.65.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (918 Score)
1811,D_block_only,172.31.65.121,52.84.4.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (919 Score)
1812,D_block_only,172.31.64.77,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1813,D_block_only,172.31.64.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1814,D_block_only,172.31.64.13,52.25.154.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1815,D_block_only,207.72.6.146,172.31.66.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1816,D_block_only,172.31.64.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1817,D_block_only,172.31.66.105,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1818,D_block_only,172.31.65.123,142.4.218.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (926 Score)
1819,D_block_only,172.31.64.107,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (927 Score)
1820,D_block_only,185.51.229.225,172.31.64.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (928 Score)
1821,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1822,D_block_only,96.69.128.189,172.31.66.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (926 Score)
1823,D_block_only,172.31.66.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (927 Score)
1824,D_block_only,172.31.66.54,144.217.153.207,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (928 Score)
1825,D_block_only,163.172.69.249,172.31.66.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (929 Score)
1826,D_block_only,212.92.116.6,172.31.67.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (930 Score)
1827,D_block_only,74.15.177.21,172.31.64.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (931 Score)
1828,D_block_only,201.163.29.6,172.31.64.51,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (932 Score)
1829,D_block_only,193.111.198.61,172.31.65.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (933 Score)
1830,D_block_only,172.31.67.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (934 Score)
1831,D_block_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1832,D_block_only,172.31.66.119,34.210.37.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (932 Score)
1833,D_block_only,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (933 Score)
1834,D_block_only,172.31.64.28,104.27.170.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (934 Score)
1835,D_block_only,180.250.103.126,172.31.65.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (935 Score)
1836,D_block_only,172.31.65.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (936 Score)
1837,D_block_only,172.31.64.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (937 Score)
1838,D_block_only,172.31.67.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (938 Score)
1839,D_block_only,172.31.66.14,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (939 Score)
1840,D_block_only,172.31.64.48,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (940 Score)
1841,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1842,D_block_only,172.31.64.114,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (938 Score)
1843,D_block_only,178.89.7.114,172.31.67.105,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (939 Score)
1844,D_block_only,110.145.139.198,172.31.67.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (940 Score)
1845,D_block_only,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (941 Score)
1846,D_block_only,172.31.69.13,172.31.69.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1847,D_block_only,172.31.65.10,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1848,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1849,D_block_only,172.31.68.12,23.196.115.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (941 Score)
1850,D_block_only,172.31.66.5,13.68.93.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1851,D_block_only,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1852,D_block_only,172.31.67.73,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1853,D_block_only,87.230.72.8,172.31.65.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1854,D_block_only,172.31.65.42,172.217.9.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (946 Score)
