row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1796,B_all_restricted,114.24.137.115,172.31.66.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (912 Score)
1797,B_all_restricted,172.31.67.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (913 Score)
1798,B_all_restricted,58.179.143.122,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (914 Score)
1799,B_all_restricted,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1800,B_all_restricted,172.31.66.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1801,B_all_restricted,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1802,B_all_restricted,172.31.65.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (914 Score)
1803,B_all_restricted,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1804,B_all_restricted,172.31.66.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1805,B_all_restricted,172.31.65.61,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1806,B_all_restricted,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1807,B_all_restricted,172.31.67.56,169.54.33.202,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1808,B_all_restricted,175.195.219.31,172.31.67.54,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1809,B_all_restricted,172.31.66.64,152.195.13.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1810,B_all_restricted,193.111.198.62,172.31.65.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (918 Score)
1811,B_all_restricted,172.31.65.121,52.84.4.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (919 Score)
1812,B_all_restricted,172.31.64.77,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1813,B_all_restricted,172.31.64.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1814,B_all_restricted,172.31.64.13,52.25.154.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1815,B_all_restricted,207.72.6.146,172.31.66.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1816,B_all_restricted,172.31.64.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1817,B_all_restricted,172.31.66.105,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1818,B_all_restricted,172.31.65.123,142.4.218.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (926 Score)
1819,B_all_restricted,172.31.64.107,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (927 Score)
1820,B_all_restricted,185.51.229.225,172.31.64.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (928 Score)
1821,B_all_restricted,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1822,B_all_restricted,96.69.128.189,172.31.66.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (926 Score)
1823,B_all_restricted,172.31.66.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (927 Score)
1824,B_all_restricted,172.31.66.54,144.217.153.207,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (928 Score)
1825,B_all_restricted,163.172.69.249,172.31.66.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (929 Score)
1826,B_all_restricted,212.92.116.6,172.31.67.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (930 Score)
1827,B_all_restricted,74.15.177.21,172.31.64.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (931 Score)
1828,B_all_restricted,201.163.29.6,172.31.64.51,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (932 Score)
1829,B_all_restricted,193.111.198.61,172.31.65.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (933 Score)
1830,B_all_restricted,172.31.67.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (934 Score)
1831,B_all_restricted,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1832,B_all_restricted,172.31.66.119,34.210.37.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (932 Score)
1833,B_all_restricted,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (933 Score)
1834,B_all_restricted,172.31.64.28,104.27.170.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (934 Score)
1835,B_all_restricted,180.250.103.126,172.31.65.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (935 Score)
1836,B_all_restricted,172.31.65.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (936 Score)
1837,B_all_restricted,172.31.64.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (937 Score)
1838,B_all_restricted,172.31.67.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (938 Score)
1839,B_all_restricted,172.31.66.14,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (939 Score)
1840,B_all_restricted,172.31.64.48,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (940 Score)
1841,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1842,B_all_restricted,172.31.64.114,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (938 Score)
1843,B_all_restricted,178.89.7.114,172.31.67.105,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (939 Score)
1844,B_all_restricted,110.145.139.198,172.31.67.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (940 Score)
1845,B_all_restricted,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (941 Score)
1846,B_all_restricted,172.31.69.13,172.31.69.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1847,B_all_restricted,172.31.65.10,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1848,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1849,B_all_restricted,172.31.68.12,23.196.115.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (941 Score)
1850,B_all_restricted,172.31.66.5,13.68.93.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1851,B_all_restricted,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1852,B_all_restricted,172.31.67.73,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1853,B_all_restricted,87.230.72.8,172.31.65.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1854,B_all_restricted,172.31.65.42,172.217.9.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (946 Score)
1855,B_all_restricted,172.31.65.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (947 Score)
1856,B_all_restricted,172.31.69.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (948 Score)
1857,B_all_restricted,172.31.65.115,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (949 Score)
1858,B_all_restricted,172.31.64.48,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (950 Score)
1859,B_all_restricted,189.236.198.113,172.31.67.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (951 Score)
1860,B_all_restricted,73.109.57.0,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (952 Score)
1861,B_all_restricted,172.31.68.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (953 Score)
1862,B_all_restricted,213.202.230.219,172.31.68.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (954 Score)
1863,B_all_restricted,18.221.16.50,172.31.64.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (955 Score)
1864,B_all_restricted,172.31.64.78,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (956 Score)
1865,B_all_restricted,213.202.230.226,172.31.67.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (957 Score)
1866,B_all_restricted,172.31.67.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (958 Score)
1867,B_all_restricted,5.39.216.193,172.31.67.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (959 Score)
1868,B_all_restricted,172.31.64.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (960 Score)
1869,B_all_restricted,172.31.69.23,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1870,B_all_restricted,172.31.69.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (958 Score)
1871,B_all_restricted,193.111.198.69,172.31.66.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (959 Score)
1872,B_all_restricted,172.31.67.63,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (960 Score)
1873,B_all_restricted,172.31.64.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (961 Score)
1874,B_all_restricted,172.31.69.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (962 Score)
1875,B_all_restricted,172.31.65.56,54.149.52.189,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (963 Score)
1876,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1877,B_all_restricted,177.105.249.202,172.31.65.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (961 Score)
1878,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1879,B_all_restricted,172.31.67.115,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (959 Score)
1880,B_all_restricted,172.31.65.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (960 Score)
1881,B_all_restricted,172.31.67.31,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (961 Score)
1882,B_all_restricted,179.184.16.47,172.31.64.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (962 Score)
1883,B_all_restricted,172.31.68.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (963 Score)
1884,B_all_restricted,193.111.198.70,172.31.65.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (964 Score)
1885,B_all_restricted,172.31.64.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (965 Score)
1886,B_all_restricted,172.31.66.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (966 Score)
1887,B_all_restricted,172.31.64.126,13.33.46.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (967 Score)
1888,B_all_restricted,212.92.124.11,172.31.65.90,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (968 Score)
1889,B_all_restricted,172.31.67.64,131.253.61.64,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (969 Score)
1890,B_all_restricted,5.188.11.188,172.31.65.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (970 Score)
1891,B_all_restricted,172.31.64.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (971 Score)
1892,B_all_restricted,172.31.66.118,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (972 Score)
1893,B_all_restricted,172.31.66.9,209.85.202.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (973 Score)
1894,B_all_restricted,172.31.65.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (974 Score)
1895,B_all_restricted,172.31.65.48,195.78.85.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (975 Score)
1896,B_all_restricted,193.111.198.63,172.31.64.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (976 Score)
1897,B_all_restricted,172.31.64.76,34.237.225.238,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (977 Score)
1898,B_all_restricted,172.31.67.6,172.217.13.74,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (978 Score)
1899,B_all_restricted,77.72.82.92,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (979 Score)
1900,B_all_restricted,172.31.67.120,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (980 Score)
1901,B_all_restricted,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (981 Score)
1902,B_all_restricted,96.69.128.189,172.31.64.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (982 Score)
1903,B_all_restricted,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1904,B_all_restricted,172.31.67.122,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (980 Score)
1905,B_all_restricted,172.31.65.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (981 Score)
1906,B_all_restricted,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (982 Score)
1907,B_all_restricted,172.31.64.64,64.69.216.234,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (983 Score)
1908,B_all_restricted,82.221.105.7,172.31.65.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (984 Score)
1909,B_all_restricted,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1910,B_all_restricted,172.31.64.84,52.85.90.183,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (982 Score)
1911,B_all_restricted,172.31.66.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (983 Score)
1912,B_all_restricted,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1913,B_all_restricted,172.31.64.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (981 Score)
1914,B_all_restricted,172.31.64.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (982 Score)
1915,B_all_restricted,18.216.200.189,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1916,B_all_restricted,77.72.82.98,172.31.66.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (980 Score)
1917,B_all_restricted,172.31.65.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (981 Score)
1918,B_all_restricted,5.188.136.46,172.31.64.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (982 Score)
1919,B_all_restricted,172.31.65.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (983 Score)
1920,B_all_restricted,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (984 Score)
1921,B_all_restricted,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1922,B_all_restricted,172.31.64.110,13.107.21.200,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (982 Score)
1923,B_all_restricted,172.31.69.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (983 Score)
1924,B_all_restricted,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (984 Score)
1925,B_all_restricted,185.222.56.82,172.31.65.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (985 Score)
1926,B_all_restricted,103.46.12.151,172.31.67.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (986 Score)
1927,B_all_restricted,172.31.65.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (987 Score)
1928,B_all_restricted,5.101.40.43,172.31.64.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (988 Score)
1929,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1930,B_all_restricted,172.31.66.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (986 Score)
1931,B_all_restricted,77.72.82.135,172.31.66.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (987 Score)
