row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1825,C_rate_limit_only,163.172.69.249,172.31.66.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (957 Score)
1826,C_rate_limit_only,212.92.116.6,172.31.67.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (958 Score)
1827,C_rate_limit_only,74.15.177.21,172.31.64.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (959 Score)
1828,C_rate_limit_only,201.163.29.6,172.31.64.51,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (960 Score)
1829,C_rate_limit_only,193.111.198.61,172.31.65.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (961 Score)
1830,C_rate_limit_only,172.31.67.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (962 Score)
1831,C_rate_limit_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1832,C_rate_limit_only,172.31.66.119,34.210.37.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (960 Score)
1833,C_rate_limit_only,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (961 Score)
1834,C_rate_limit_only,172.31.64.28,104.27.170.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (962 Score)
1835,C_rate_limit_only,180.250.103.126,172.31.65.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (963 Score)
1836,C_rate_limit_only,172.31.65.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (964 Score)
1837,C_rate_limit_only,172.31.64.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (965 Score)
1838,C_rate_limit_only,172.31.67.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (966 Score)
1839,C_rate_limit_only,172.31.66.14,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (967 Score)
1840,C_rate_limit_only,172.31.64.48,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (968 Score)
1841,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1842,C_rate_limit_only,172.31.64.114,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (966 Score)
1843,C_rate_limit_only,178.89.7.114,172.31.67.105,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (967 Score)
1844,C_rate_limit_only,110.145.139.198,172.31.67.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (968 Score)
1845,C_rate_limit_only,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (969 Score)
1846,C_rate_limit_only,172.31.69.13,172.31.69.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (970 Score)
1847,C_rate_limit_only,172.31.65.10,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (971 Score)
1848,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1849,C_rate_limit_only,172.31.68.12,23.196.115.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (969 Score)
1850,C_rate_limit_only,172.31.66.5,13.68.93.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (970 Score)
1851,C_rate_limit_only,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (971 Score)
1852,C_rate_limit_only,172.31.67.73,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (972 Score)
1853,C_rate_limit_only,87.230.72.8,172.31.65.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (973 Score)
1854,C_rate_limit_only,172.31.65.42,172.217.9.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (974 Score)
1855,C_rate_limit_only,172.31.65.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (975 Score)
1856,C_rate_limit_only,172.31.69.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (976 Score)
1857,C_rate_limit_only,172.31.65.115,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (977 Score)
1858,C_rate_limit_only,172.31.64.48,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (978 Score)
1859,C_rate_limit_only,189.236.198.113,172.31.67.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (979 Score)
1860,C_rate_limit_only,73.109.57.0,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (980 Score)
1861,C_rate_limit_only,172.31.68.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (981 Score)
1862,C_rate_limit_only,213.202.230.219,172.31.68.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (982 Score)
1863,C_rate_limit_only,18.221.16.50,172.31.64.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (983 Score)
1864,C_rate_limit_only,172.31.64.78,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (984 Score)
1865,C_rate_limit_only,213.202.230.226,172.31.67.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (985 Score)
1866,C_rate_limit_only,172.31.67.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (986 Score)
1867,C_rate_limit_only,5.39.216.193,172.31.67.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (987 Score)
1868,C_rate_limit_only,172.31.64.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (988 Score)
1869,C_rate_limit_only,172.31.69.23,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1870,C_rate_limit_only,172.31.69.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (986 Score)
1871,C_rate_limit_only,193.111.198.69,172.31.66.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (987 Score)
1872,C_rate_limit_only,172.31.67.63,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (988 Score)
1873,C_rate_limit_only,172.31.64.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (989 Score)
1874,C_rate_limit_only,172.31.69.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (990 Score)
1875,C_rate_limit_only,172.31.65.56,54.149.52.189,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (991 Score)
1876,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1877,C_rate_limit_only,177.105.249.202,172.31.65.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (989 Score)
1878,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1879,C_rate_limit_only,172.31.67.115,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (987 Score)
1880,C_rate_limit_only,172.31.65.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (988 Score)
1881,C_rate_limit_only,172.31.67.31,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (989 Score)
1882,C_rate_limit_only,179.184.16.47,172.31.64.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (990 Score)
1883,C_rate_limit_only,172.31.68.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (991 Score)
1884,C_rate_limit_only,193.111.198.70,172.31.65.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (992 Score)
1885,C_rate_limit_only,172.31.64.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (993 Score)
1886,C_rate_limit_only,172.31.66.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (994 Score)
1887,C_rate_limit_only,172.31.64.126,13.33.46.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (995 Score)
1888,C_rate_limit_only,212.92.124.11,172.31.65.90,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (996 Score)
1889,C_rate_limit_only,172.31.67.64,131.253.61.64,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (997 Score)
1890,C_rate_limit_only,5.188.11.188,172.31.65.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (998 Score)
1891,C_rate_limit_only,172.31.64.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (999 Score)
1892,C_rate_limit_only,172.31.66.118,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1000 Score)
1893,C_rate_limit_only,172.31.66.9,209.85.202.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1001 Score)
1894,C_rate_limit_only,172.31.65.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1002 Score)
1895,C_rate_limit_only,172.31.65.48,195.78.85.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1003 Score)
1896,C_rate_limit_only,193.111.198.63,172.31.64.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1004 Score)
1897,C_rate_limit_only,172.31.64.76,34.237.225.238,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1005 Score)
1898,C_rate_limit_only,172.31.67.6,172.217.13.74,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1006 Score)
1899,C_rate_limit_only,77.72.82.92,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1007 Score)
1900,C_rate_limit_only,172.31.67.120,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1008 Score)
1901,C_rate_limit_only,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1009 Score)
1902,C_rate_limit_only,96.69.128.189,172.31.64.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1010 Score)
1903,C_rate_limit_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1904,C_rate_limit_only,172.31.67.122,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1008 Score)
1905,C_rate_limit_only,172.31.65.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1009 Score)
1906,C_rate_limit_only,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1010 Score)
1907,C_rate_limit_only,172.31.64.64,64.69.216.234,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1011 Score)
1908,C_rate_limit_only,82.221.105.7,172.31.65.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1012 Score)
1909,C_rate_limit_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1910,C_rate_limit_only,172.31.64.84,52.85.90.183,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1010 Score)
1911,C_rate_limit_only,172.31.66.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1011 Score)
1912,C_rate_limit_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1913,C_rate_limit_only,172.31.64.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1009 Score)
1914,C_rate_limit_only,172.31.64.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1010 Score)
1915,C_rate_limit_only,18.216.200.189,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1916,C_rate_limit_only,77.72.82.98,172.31.66.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1008 Score)
1917,C_rate_limit_only,172.31.65.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1009 Score)
1918,C_rate_limit_only,5.188.136.46,172.31.64.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1010 Score)
1919,C_rate_limit_only,172.31.65.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1011 Score)
1920,C_rate_limit_only,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1012 Score)
1921,C_rate_limit_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1922,C_rate_limit_only,172.31.64.110,13.107.21.200,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1010 Score)
1923,C_rate_limit_only,172.31.69.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1011 Score)
1924,C_rate_limit_only,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1012 Score)
1925,C_rate_limit_only,185.222.56.82,172.31.65.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1013 Score)
1926,C_rate_limit_only,103.46.12.151,172.31.67.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1014 Score)
1927,C_rate_limit_only,172.31.65.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1015 Score)
1928,C_rate_limit_only,5.101.40.43,172.31.64.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1016 Score)
1929,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1930,C_rate_limit_only,172.31.66.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1014 Score)
1931,C_rate_limit_only,77.72.82.135,172.31.66.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1015 Score)
1932,C_rate_limit_only,172.31.65.123,173.194.203.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1016 Score)
1933,C_rate_limit_only,172.31.64.79,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1017 Score)
1934,C_rate_limit_only,83.3.194.145,172.31.69.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1018 Score)
1935,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1936,C_rate_limit_only,213.202.230.143,172.31.66.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1016 Score)
1937,C_rate_limit_only,172.31.64.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1017 Score)
1938,C_rate_limit_only,172.31.67.113,205.186.147.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1018 Score)
1939,C_rate_limit_only,172.31.68.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1019 Score)
1940,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1941,C_rate_limit_only,190.109.164.68,172.31.64.104,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1017 Score)
1942,C_rate_limit_only,172.31.69.23,172.82.206.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1018 Score)
1943,C_rate_limit_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1944,C_rate_limit_only,109.239.212.5,172.31.67.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1016 Score)
1945,C_rate_limit_only,172.31.64.79,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1017 Score)
1946,C_rate_limit_only,72.38.76.18,172.31.66.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1018 Score)
1947,C_rate_limit_only,212.92.116.6,172.31.66.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1019 Score)
1948,C_rate_limit_only,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1020 Score)
1949,C_rate_limit_only,5.188.11.111,172.31.66.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1021 Score)
1950,C_rate_limit_only,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1022 Score)
1951,C_rate_limit_only,172.31.66.53,216.58.217.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1023 Score)
1952,C_rate_limit_only,172.31.64.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1024 Score)
1953,C_rate_limit_only,173.246.5.32,172.31.64.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1025 Score)
1954,C_rate_limit_only,172.31.66.97,23.36.33.237,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1026 Score)
1955,C_rate_limit_only,213.202.230.37,172.31.65.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1027 Score)
1956,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1957,C_rate_limit_only,172.31.69.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1025 Score)
1958,C_rate_limit_only,172.31.65.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1026 Score)
1959,C_rate_limit_only,172.31.65.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1027 Score)
1960,C_rate_limit_only,117.85.54.187,172.31.66.44,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1028 Score)
1961,C_rate_limit_only,172.31.65.119,72.167.239.239,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1029 Score)
1962,C_rate_limit_only,172.31.69.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (1030 Score)
